    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    2       1.6070000995   0.00081536  0.00587922 -0.99998238   0.10867539E+00  175
    1       1.6080000995  -0.00099999 -0.00100001  0.99999900  -0.20204449E+00  160
    2       1.6080000995   0.00081631  0.00586512 -0.99998247   0.10907164E+00  175
    1       1.6090000995  -0.00099999 -0.00100001  0.99999900  -0.20217113E+00  160
    2       1.6090000995   0.00081726  0.00585112 -0.99998255   0.10946790E+00  175
    1       1.6100000995  -0.00099999 -0.00100001  0.99999900  -0.20229777E+00  160
    2       1.6100000995   0.00081819  0.00583720 -0.99998263   0.10986416E+00  175
    1       1.6110000995  -0.00099999 -0.00100001  0.99999900  -0.20242441E+00  160
    2       1.6110000995   0.00081913  0.00582338 -0.99998271   0.11026043E+00  175
    1       1.6120000995  -0.00099999 -0.00100001  0.99999900  -0.20255105E+00  160
    2       1.6120000995   0.00082006  0.00580965 -0.99998279   0.11065670E+00  175
    1       1.6130000995  -0.00099999 -0.00100001  0.99999900  -0.20267770E+00  160
    2       1.6130000995   0.00082098  0.00579600 -0.99998287   0.11105298E+00  175
    1       1.6140000995  -0.00099999 -0.00100001  0.99999900  -0.20280434E+00  160
    2       1.6140000995   0.00082189  0.00578244 -0.99998294   0.11144927E+00  175
    1       1.6150000995  -0.00099999 -0.00100001  0.99999900  -0.20293098E+00  160
    2       1.6150000995   0.00082281  0.00576897 -0.99998302   0.11184556E+00  175
    1       1.6160000995  -0.00099999 -0.00100001  0.99999900  -0.20305763E+00  160
    2       1.6160000995   0.00082371  0.00575558 -0.99998310   0.11224185E+00  175
    1       1.6170000995  -0.00099999 -0.00100001  0.99999900  -0.20318427E+00  160
    2       1.6170000995   0.00082461  0.00574228 -0.99998317   0.11263815E+00  175
    1       1.6180000995  -0.00099999 -0.00100001  0.99999900  -0.20331092E+00  160
    2       1.6180000995   0.00082551  0.00572906 -0.99998325   0.11303446E+00  175
    1       1.6190000995  -0.00099999 -0.00100001  0.99999900  -0.20343757E+00  160
    2       1.6190000995   0.00082640  0.00571593 -0.99998332   0.11343077E+00  175
    1       1.6200000995  -0.00099999 -0.00100001  0.99999900  -0.20356421E+00  160
    2       1.6200000995   0.00082728  0.00570287 -0.99998340   0.11382709E+00  175
    1       1.6210000995  -0.00099999 -0.00100001  0.99999900  -0.20369086E+00  160
    2       1.6210000995   0.00082816  0.00568990 -0.99998347   0.11422341E+00  175
    1       1.6220000995  -0.00099999 -0.00100001  0.99999900  -0.20381751E+00  160
    2       1.6220000995   0.00082904  0.00567701 -0.99998354   0.11461974E+00  175
    1       1.6230000995  -0.00099999 -0.00100001  0.99999900  -0.20394416E+00  160
    2       1.6230000995   0.00082990  0.00566420 -0.99998361   0.11501608E+00  175
    1       1.6240000995  -0.00099999 -0.00100001  0.99999900  -0.20407081E+00  160
    2       1.6240000995   0.00083077  0.00565146 -0.99998369   0.11541242E+00  175
    1       1.6250000995  -0.00099999 -0.00100001  0.99999900  -0.20419746E+00  160
    2       1.6250000995   0.00083163  0.00563881 -0.99998376   0.11580876E+00  175
    1       1.6260000995  -0.00099999 -0.00100001  0.99999900  -0.20432411E+00  160
    2       1.6260000995   0.00083248  0.00562623 -0.99998383   0.11620511E+00  175
    1       1.6270000995  -0.00099999 -0.00100001  0.99999900  -0.20445077E+00  160
    2       1.6270000995   0.00083333  0.00561373 -0.99998390   0.11660146E+00  175
    1       1.6280000995  -0.00099999 -0.00100001  0.99999900  -0.20457742E+00  160
    2       1.6280000995   0.00083418  0.00560131 -0.99998396   0.11699782E+00  175
    1       1.6290000995  -0.00099999 -0.00100001  0.99999900  -0.20470407E+00  160
    2       1.6290000995   0.00083502  0.00558896 -0.99998403   0.11739419E+00  175
    1       1.6300000995  -0.00099999 -0.00100001  0.99999900  -0.20483073E+00  160
    2       1.6300000995   0.00083585  0.00557669 -0.99998410   0.11779056E+00  175
    1       1.6310000995  -0.00099999 -0.00100001  0.99999900  -0.20495738E+00  160
    2       1.6310000995   0.00083668  0.00556449 -0.99998417   0.11818694E+00  175
    1       1.6320000995  -0.00099999 -0.00100001  0.99999900  -0.20508404E+00  160
    2       1.6320000995   0.00083751  0.00555236 -0.99998423   0.11858332E+00  175
    1       1.6330000995  -0.00099999 -0.00100001  0.99999900  -0.20521070E+00  160
    2       1.6330000995   0.00083833  0.00554031 -0.99998430   0.11897970E+00  175
    1       1.6340000995  -0.00099999 -0.00100001  0.99999900  -0.20533735E+00  160
    2       1.6340000995   0.00083915  0.00552833 -0.99998437   0.11937610E+00  175
    1       1.6350000995  -0.00099999 -0.00100001  0.99999900  -0.20546401E+00  160
    2       1.6350000995   0.00083996  0.00551642 -0.99998443   0.11977249E+00  175
    1       1.6360000995  -0.00099999 -0.00100001  0.99999900  -0.20559067E+00  160
    2       1.6360000995   0.00084077  0.00550458 -0.99998450   0.12016889E+00  175
    1       1.6370000995  -0.00099999 -0.00100001  0.99999900  -0.20571733E+00  160
    2       1.6370000995   0.00084157  0.00549281 -0.99998456   0.12056530E+00  175
    1       1.6380000995  -0.00099999 -0.00100001  0.99999900  -0.20584399E+00  160
    2       1.6380000995   0.00084237  0.00548111 -0.99998462   0.12096171E+00  175
    1       1.6390000995  -0.00099999 -0.00100001  0.99999900  -0.20597065E+00  160
    2       1.6390000995   0.00084316  0.00546947 -0.99998469   0.12135813E+00  175
    1       1.6400000995  -0.00099999 -0.00100001  0.99999900  -0.20609731E+00  160
    2       1.6400000995   0.00084395  0.00545791 -0.99998475   0.12175455E+00  175
    1       1.6410000995  -0.00099999 -0.00100001  0.99999900  -0.20622398E+00  160
    2       1.6410000995   0.00084474  0.00544641 -0.99998481   0.12215098E+00  175
    1       1.6420000995  -0.00099999 -0.00100001  0.99999900  -0.20635064E+00  160
    2       1.6420000995   0.00084552  0.00543498 -0.99998487   0.12254741E+00  175
    1       1.6430000995  -0.00099999 -0.00100001  0.99999900  -0.20647730E+00  160
    2       1.6430000995   0.00084630  0.00542362 -0.99998493   0.12294385E+00  175
    1       1.6440000995  -0.00099999 -0.00100001  0.99999900  -0.20660397E+00  160
    2       1.6440000995   0.00084707  0.00541232 -0.99998499   0.12334029E+00  175
    1       1.6450000995  -0.00099999 -0.00100001  0.99999900  -0.20673063E+00  160
    2       1.6450000995   0.00084784  0.00540109 -0.99998505   0.12373673E+00  175
    1       1.6460000995  -0.00099999 -0.00100001  0.99999900  -0.20685730E+00  160
    2       1.6460000995   0.00084860  0.00538992 -0.99998511   0.12413319E+00  175
    1       1.6470000995  -0.00099999 -0.00100001  0.99999900  -0.20698397E+00  160
    2       1.6470000995   0.00084937  0.00537881 -0.99998517   0.12452964E+00  175
    1       1.6480000995  -0.00099999 -0.00100001  0.99999900  -0.20711063E+00  160
    2       1.6480000995   0.00085012  0.00536777 -0.99998523   0.12492610E+00  175
    1       1.6490000995  -0.00099999 -0.00100001  0.99999900  -0.20723730E+00  160
    2       1.6490000995   0.00085088  0.00535680 -0.99998529   0.12532257E+00  175
    1       1.6500000995  -0.00099999 -0.00100001  0.99999900  -0.20736397E+00  160
    2       1.6500000995   0.00085162  0.00534588 -0.99998535   0.12571904E+00  175
    1       1.6510000995  -0.00099999 -0.00100001  0.99999900  -0.20749064E+00  160
    2       1.6510000995   0.00085237  0.00533502 -0.99998541   0.12611552E+00  175
    1       1.6520000995  -0.00099999 -0.00100001  0.99999900  -0.20761731E+00  160
    2       1.6520000995   0.00085311  0.00532423 -0.99998546   0.12651200E+00  175
    1       1.6530000995  -0.00099999 -0.00100001  0.99999900  -0.20774398E+00  160
    2       1.6530000995   0.00085385  0.00531350 -0.99998552   0.12690848E+00  175
    1       1.6540000995  -0.00099999 -0.00100001  0.99999900  -0.20787065E+00  160
    2       1.6540000995   0.00085458  0.00530282 -0.99998557   0.12730497E+00  175
    1       1.6550000995  -0.00099999 -0.00100001  0.99999900  -0.20799733E+00  160
    2       1.6550000995   0.00085531  0.00529221 -0.99998563   0.12770147E+00  175
    1       1.6560000995  -0.00099999 -0.00100001  0.99999900  -0.20812400E+00  160
    2       1.6560000995   0.00085604  0.00528166 -0.99998569   0.12809797E+00  175
    1       1.6570000995  -0.00099999 -0.00100001  0.99999900  -0.20825067E+00  160
    2       1.6570000995   0.00085676  0.00527116 -0.99998574   0.12849447E+00  175
    1       1.6580000995  -0.00099999 -0.00100001  0.99999900  -0.20837735E+00  160
    2       1.6580000995   0.00085748  0.00526072 -0.99998579   0.12889098E+00  175
    1       1.6590000995  -0.00099999 -0.00100001  0.99999900  -0.20850402E+00  160
    2       1.6590000995   0.00085819  0.00525034 -0.99998585   0.12928750E+00  175
    1       1.6600000995  -0.00099999 -0.00100001  0.99999900  -0.20863070E+00  160
    2       1.6600000995   0.00085890  0.00524002 -0.99998590   0.12968402E+00  175
    1       1.6610000995  -0.00099999 -0.00100001  0.99999900  -0.20875737E+00  160
    2       1.6610000995   0.00085961  0.00522975 -0.99998596   0.13008054E+00  175
    1       1.6620000995  -0.00099999 -0.00100001  0.99999900  -0.20888405E+00  160
    2       1.6620000995   0.00086031  0.00521954 -0.99998601   0.13047707E+00  175
    1       1.6630000995  -0.00099999 -0.00100001  0.99999900  -0.20901073E+00  160
    2       1.6630000995   0.00086101  0.00520938 -0.99998606   0.13087360E+00  175
    1       1.6640000995  -0.00099999 -0.00100001  0.99999900  -0.20913741E+00  160
    2       1.6640000995   0.00086171  0.00519928 -0.99998611   0.13127014E+00  175
    1       1.6650000995  -0.00099999 -0.00100001  0.99999900  -0.20926409E+00  160
    2       1.6650000995   0.00086240  0.00518924 -0.99998616   0.13166668E+00  175
    1       1.6660000995  -0.00099999 -0.00100001  0.99999900  -0.20939077E+00  160
    2       1.6660000995   0.00086309  0.00517925 -0.99998622   0.13206323E+00  175
    1       1.6670000995  -0.00099999 -0.00100001  0.99999900  -0.20951745E+00  160
    2       1.6670000995   0.00086378  0.00516931 -0.99998627   0.13245978E+00  175
    1       1.6680000995  -0.00099999 -0.00100001  0.99999900  -0.20964413E+00  160
    2       1.6680000995   0.00086446  0.00515942 -0.99998632   0.13285634E+00  175
    1       1.6690000995  -0.00099999 -0.00100001  0.99999900  -0.20977081E+00  160
    2       1.6690000995   0.00086514  0.00514959 -0.99998637   0.13325290E+00  175
    1       1.6700000995  -0.00099999 -0.00100001  0.99999900  -0.20989749E+00  160
    2       1.6700000995   0.00086582  0.00513981 -0.99998642   0.13364946E+00  175
    1       1.6710000995  -0.00099999 -0.00100001  0.99999900  -0.21002418E+00  160
    2       1.6710000995   0.00086649  0.00513009 -0.99998647   0.13404603E+00  175
    1       1.6720000995  -0.00099999 -0.00100001  0.99999900  -0.21015086E+00  160
    2       1.6720000995   0.00086716  0.00512041 -0.99998651   0.13444261E+00  175
    1       1.6730000995  -0.00099999 -0.00100001  0.99999900  -0.21027755E+00  160
    2       1.6730000995   0.00086783  0.00511079 -0.99998656   0.13483919E+00  175
    1       1.6740000995  -0.00099999 -0.00100001  0.99999900  -0.21040423E+00  160
    2       1.6740000995   0.00086849  0.00510121 -0.99998661   0.13523577E+00  175
    1       1.6750000995  -0.00099999 -0.00100001  0.99999900  -0.21053092E+00  160
    2       1.6750000995   0.00086915  0.00509169 -0.99998666   0.13563236E+00  175
    1       1.6760000995  -0.00099999 -0.00100001  0.99999900  -0.21065761E+00  160
    2       1.6760000995   0.00086981  0.00508221 -0.99998671   0.13602895E+00  175
    1       1.6770000995  -0.00099999 -0.00100001  0.99999900  -0.21078429E+00  160
    2       1.6770000995   0.00087046  0.00507279 -0.99998675   0.13642555E+00  175
    1       1.6780000995  -0.00099999 -0.00100001  0.99999900  -0.21091098E+00  160
    2       1.6780000995   0.00087111  0.00506341 -0.99998680   0.13682215E+00  175
    1       1.6790000995  -0.00099999 -0.00100001  0.99999900  -0.21103767E+00  160
    2       1.6790000995   0.00087176  0.00505409 -0.99998685   0.13721876E+00  175
    1       1.6800000995  -0.00099999 -0.00100001  0.99999900  -0.21116436E+00  160
    2       1.6800000995   0.00087240  0.00504481 -0.99998689   0.13761537E+00  175
    1       1.6810000995  -0.00099999 -0.00100001  0.99999900  -0.21129105E+00  160
    2       1.6810000995   0.00087305  0.00503558 -0.99998694   0.13801198E+00  175
    1       1.6820000995  -0.00099999 -0.00100001  0.99999900  -0.21141774E+00  160
    2       1.6820000995   0.00087368  0.00502639 -0.99998699   0.13840860E+00  175
    1       1.6830000995  -0.00099999 -0.00100001  0.99999900  -0.21154443E+00  160
    2       1.6830000995   0.00087432  0.00501726 -0.99998703   0.13880523E+00  175
    1       1.6840000995  -0.00099999 -0.00100001  0.99999900  -0.21167113E+00  160
    2       1.6840000995   0.00087495  0.00500817 -0.99998708   0.13920185E+00  175
    1       1.6850000995  -0.00099999 -0.00100001  0.99999900  -0.21179782E+00  160
    2       1.6850000995   0.00087558  0.00499913 -0.99998712   0.13959849E+00  175
    1       1.6860000995  -0.00099999 -0.00100001  0.99999900  -0.21192451E+00  160
    2       1.6860000995   0.00087621  0.00499013 -0.99998717   0.13999512E+00  175
    1       1.6870000995  -0.00099999 -0.00100001  0.99999900  -0.21205121E+00  160
    2       1.6870000995   0.00087683  0.00498118 -0.99998721   0.14039176E+00  175
    1       1.6880000995  -0.00099999 -0.00100001  0.99999900  -0.21217790E+00  160
    2       1.6880000995   0.00087745  0.00497227 -0.99998725   0.14078841E+00  175
    1       1.6890000995  -0.00099999 -0.00100001  0.99999900  -0.21230460E+00  160
    2       1.6890000995   0.00087807  0.00496341 -0.99998730   0.14118506E+00  175
    1       1.6900000995  -0.00099999 -0.00100001  0.99999900  -0.21243130E+00  160
    2       1.6900000995   0.00087868  0.00495459 -0.99998734   0.14158171E+00  175
    1       1.6910000995  -0.00099999 -0.00100001  0.99999900  -0.21255799E+00  160
    2       1.6910000995   0.00087929  0.00494582 -0.99998738   0.14197837E+00  175
    1       1.6920000995  -0.00099999 -0.00100001  0.99999900  -0.21268469E+00  160
    2       1.6920000995   0.00087990  0.00493709 -0.99998743   0.14237503E+00  175
    1       1.6930000995  -0.00099999 -0.00100001  0.99999900  -0.21281139E+00  160
    2       1.6930000995   0.00088051  0.00492841 -0.99998747   0.14277170E+00  175
    1       1.6940000995  -0.00099999 -0.00100001  0.99999900  -0.21293809E+00  160
    2       1.6940000995   0.00088111  0.00491977 -0.99998751   0.14316837E+00  175
    1       1.6950000995  -0.00099999 -0.00100001  0.99999900  -0.21306479E+00  160
    2       1.6950000995   0.00088171  0.00491117 -0.99998755   0.14356505E+00  175
    1       1.6960000995  -0.00099999 -0.00100001  0.99999900  -0.21319149E+00  160
    2       1.6960000995   0.00088231  0.00490261 -0.99998759   0.14396173E+00  175
    1       1.6970000995  -0.00099999 -0.00100001  0.99999900  -0.21331819E+00  160
    2       1.6970000995   0.00088291  0.00489410 -0.99998763   0.14435841E+00  175
    1       1.6980000995  -0.00099999 -0.00100001  0.99999900  -0.21344490E+00  160
    2       1.6980000995   0.00088350  0.00488563 -0.99998767   0.14475510E+00  175
    1       1.6990000995  -0.00099999 -0.00100001  0.99999900  -0.21357160E+00  160
    2       1.6990000995   0.00088409  0.00487719 -0.99998772   0.14515179E+00  175
    1       1.7000000995  -0.00099999 -0.00100001  0.99999900  -0.21369830E+00  160
    2       1.7000000995   0.00088468  0.00486881 -0.99998776   0.14554849E+00  175
    1       1.7010000995  -0.00099999 -0.00100001  0.99999900  -0.21382501E+00  160
    2       1.7010000995   0.00088526  0.00486046 -0.99998780   0.14594519E+00  175
    1       1.7020000995  -0.00099999 -0.00100001  0.99999900  -0.21395171E+00  160
    2       1.7020000995   0.00088584  0.00485215 -0.99998784   0.14634190E+00  175
    1       1.7030000995  -0.00099999 -0.00100001  0.99999900  -0.21407842E+00  160
    2       1.7030000995   0.00088642  0.00484388 -0.99998788   0.14673861E+00  175
    1       1.7040000995  -0.00099999 -0.00100001  0.99999900  -0.21420512E+00  160
    2       1.7040000995   0.00088700  0.00483565 -0.99998791   0.14713532E+00  175
    1       1.7050000995  -0.00099999 -0.00100001  0.99999900  -0.21433183E+00  160
    2       1.7050000995   0.00088757  0.00482747 -0.99998795   0.14753204E+00  175
    1       1.7060000995  -0.00099999 -0.00100001  0.99999900  -0.21445854E+00  160
    2       1.7060000995   0.00088814  0.00481932 -0.99998799   0.14792876E+00  175
    1       1.7070000995  -0.00099999 -0.00100001  0.99999900  -0.21458525E+00  160
    2       1.7070000995   0.00088871  0.00481121 -0.99998803   0.14832548E+00  175
    1       1.7080000994  -0.00099999 -0.00100001  0.99999900  -0.21471196E+00  160
    2       1.7080000994   0.00088928  0.00480314 -0.99998807   0.14872221E+00  175
    1       1.7090000994  -0.00099999 -0.00100001  0.99999900  -0.21483867E+00  160
    2       1.7090000994   0.00088984  0.00479511 -0.99998811   0.14911895E+00  175
    1       1.7100000994  -0.00099999 -0.00100001  0.99999900  -0.21496538E+00  160
    2       1.7100000994   0.00089041  0.00478711 -0.99998815   0.14951569E+00  175
    1       1.7110000994  -0.00099999 -0.00100001  0.99999900  -0.21509209E+00  160
    2       1.7110000994   0.00089097  0.00477916 -0.99998818   0.14991243E+00  175
    1       1.7120000994  -0.00099999 -0.00100001  0.99999900  -0.21521880E+00  160
    2       1.7120000994   0.00089152  0.00477124 -0.99998822   0.15030918E+00  175
    1       1.7130000994  -0.00099999 -0.00100001  0.99999900  -0.21534551E+00  160
    2       1.7130000994   0.00089208  0.00476336 -0.99998826   0.15070593E+00  175
    1       1.7140000994  -0.00099999 -0.00100001  0.99999900  -0.21547223E+00  160
    2       1.7140000994   0.00089263  0.00475551 -0.99998829   0.15110268E+00  175
    1       1.7150000994  -0.00099999 -0.00100001  0.99999900  -0.21559894E+00  160
    2       1.7150000994   0.00089318  0.00474771 -0.99998833   0.15149944E+00  175
    1       1.7160000994  -0.00099999 -0.00100001  0.99999900  -0.21572565E+00  160
    2       1.7160000994   0.00089373  0.00473994 -0.99998837   0.15189620E+00  175
    1       1.7170000994  -0.00099999 -0.00100001  0.99999900  -0.21585237E+00  160
    2       1.7170000994   0.00089427  0.00473220 -0.99998840   0.15229297E+00  175
    1       1.7180000994  -0.00099999 -0.00100001  0.99999900  -0.21597909E+00  160
    2       1.7180000994   0.00089481  0.00472450 -0.99998844   0.15268974E+00  175
    1       1.7190000994  -0.00099999 -0.00100001  0.99999900  -0.21610580E+00  160
    2       1.7190000994   0.00089535  0.00471684 -0.99998847   0.15308651E+00  175
    1       1.7200000994  -0.00099999 -0.00100001  0.99999900  -0.21623252E+00  160
    2       1.7200000994   0.00089589  0.00470922 -0.99998851   0.15348329E+00  175
    1       1.7210000994  -0.00099999 -0.00100001  0.99999900  -0.21635924E+00  160
    2       1.7210000994   0.00089643  0.00470163 -0.99998855   0.15388008E+00  175
    1       1.7220000994  -0.00099999 -0.00100001  0.99999900  -0.21648596E+00  160
    2       1.7220000994   0.00089696  0.00469407 -0.99998858   0.15427686E+00  175
    1       1.7230000994  -0.00099999 -0.00100001  0.99999900  -0.21661268E+00  160
    2       1.7230000994   0.00089749  0.00468655 -0.99998862   0.15467365E+00  175
    1       1.7240000994  -0.00099999 -0.00100001  0.99999900  -0.21673940E+00  160
    2       1.7240000994   0.00089802  0.00467906 -0.99998865   0.15507045E+00  175
    1       1.7250000994  -0.00099999 -0.00100001  0.99999900  -0.21686612E+00  160
    2       1.7250000994   0.00089855  0.00467161 -0.99998868   0.15546725E+00  175
    1       1.7260000994  -0.00099999 -0.00100001  0.99999900  -0.21699284E+00  160
    2       1.7260000994   0.00089907  0.00466419 -0.99998872   0.15586405E+00  175
    1       1.7270000994  -0.00099999 -0.00100001  0.99999900  -0.21711956E+00  160
    2       1.7270000994   0.00089959  0.00465681 -0.99998875   0.15626085E+00  175
    1       1.7280000994  -0.00099999 -0.00100001  0.99999900  -0.21724629E+00  160
    2       1.7280000994   0.00090011  0.00464946 -0.99998879   0.15665767E+00  175
    1       1.7290000994  -0.00099999 -0.00100001  0.99999900  -0.21737301E+00  160
    2       1.7290000994   0.00090063  0.00464214 -0.99998882   0.15705448E+00  175
    1       1.7300000994  -0.00099999 -0.00100001  0.99999900  -0.21749973E+00  160
    2       1.7300000994   0.00090115  0.00463485 -0.99998885   0.15745130E+00  175
    1       1.7310000994  -0.00099999 -0.00100001  0.99999900  -0.21762646E+00  160
    2       1.7310000994   0.00090166  0.00462760 -0.99998889   0.15784812E+00  175
    1       1.7320000994  -0.00099999 -0.00100001  0.99999900  -0.21775318E+00  160
    2       1.7320000994   0.00090217  0.00462038 -0.99998892   0.15824495E+00  175
    1       1.7330000994  -0.00099999 -0.00100001  0.99999900  -0.21787991E+00  160
    2       1.7330000994   0.00090268  0.00461320 -0.99998895   0.15864178E+00  175
    1       1.7340000994  -0.00099999 -0.00100001  0.99999900  -0.21800664E+00  160
    2       1.7340000994   0.00090319  0.00460604 -0.99998898   0.15903861E+00  175
    1       1.7350000994  -0.00099999 -0.00100001  0.99999900  -0.21813337E+00  160
    2       1.7350000994   0.00090370  0.00459892 -0.99998902   0.15943545E+00  175
    1       1.7360000994  -0.00099999 -0.00100001  0.99999900  -0.21826009E+00  160
    2       1.7360000994   0.00090420  0.00459183 -0.99998905   0.15983229E+00  175
    1       1.7370000994  -0.00099999 -0.00100001  0.99999900  -0.21838682E+00  160
    2       1.7370000994   0.00090470  0.00458477 -0.99998908   0.16022913E+00  175
    1       1.7380000994  -0.00099999 -0.00100001  0.99999900  -0.21851355E+00  160
    2       1.7380000994   0.00090520  0.00457774 -0.99998911   0.16062598E+00  175
    1       1.7390000994  -0.00099999 -0.00100001  0.99999900  -0.21864028E+00  160
    2       1.7390000994   0.00090570  0.00457074 -0.99998914   0.16102283E+00  175
    1       1.7400000994  -0.00099999 -0.00100001  0.99999900  -0.21876702E+00  160
    2       1.7400000994   0.00090619  0.00456378 -0.99998918   0.16141969E+00  175
    1       1.7410000994  -0.00099999 -0.00100001  0.99999900  -0.21889375E+00  160
    2       1.7410000994   0.00090669  0.00455684 -0.99998921   0.16181655E+00  175
    1       1.7420000994  -0.00099999 -0.00100001  0.99999900  -0.21902048E+00  160
    2       1.7420000994   0.00090718  0.00454994 -0.99998924   0.16221342E+00  175
    1       1.7430000994  -0.00099999 -0.00100001  0.99999900  -0.21914721E+00  160
    2       1.7430000994   0.00090767  0.00454306 -0.99998927   0.16261028E+00  175
    1       1.7440000994  -0.00099999 -0.00100001  0.99999900  -0.21927395E+00  160
    2       1.7440000994   0.00090816  0.00453622 -0.99998930   0.16300716E+00  175
    1       1.7450000994  -0.00099999 -0.00100001  0.99999900  -0.21940068E+00  160
    2       1.7450000994   0.00090864  0.00452940 -0.99998933   0.16340403E+00  175
    1       1.7460000994  -0.00099999 -0.00100001  0.99999900  -0.21952742E+00  160
    2       1.7460000994   0.00090912  0.00452262 -0.99998936   0.16380091E+00  175
    1       1.7470000994  -0.00099999 -0.00100001  0.99999900  -0.21965415E+00  160
    2       1.7470000994   0.00090961  0.00451586 -0.99998939   0.16419779E+00  175
    1       1.7480000994  -0.00099999 -0.00100001  0.99999900  -0.21978089E+00  160
    2       1.7480000994   0.00091009  0.00450913 -0.99998942   0.16459468E+00  175
    1       1.7490000994  -0.00099999 -0.00100001  0.99999900  -0.21990763E+00  160
    2       1.7490000994   0.00091056  0.00450244 -0.99998945   0.16499157E+00  175
    1       1.7500000994  -0.00099999 -0.00100001  0.99999900  -0.22003437E+00  160
    2       1.7500000994   0.00091104  0.00449577 -0.99998948   0.16538847E+00  175
    1       1.7510000994  -0.00099999 -0.00100001  0.99999900  -0.22016111E+00  160
    2       1.7510000994   0.00091151  0.00448913 -0.99998951   0.16578536E+00  175
    1       1.7520000994  -0.00099999 -0.00100001  0.99999900  -0.22028784E+00  160
    2       1.7520000994   0.00091199  0.00448251 -0.99998954   0.16618227E+00  175
    1       1.7530000994  -0.00099999 -0.00100001  0.99999900  -0.22041458E+00  160
    2       1.7530000994   0.00091246  0.00447593 -0.99998957   0.16657917E+00  175
    1       1.7540000994  -0.00099999 -0.00100001  0.99999900  -0.22054133E+00  160
    2       1.7540000994   0.00091293  0.00446938 -0.99998960   0.16697608E+00  175
    1       1.7550000994  -0.00099999 -0.00100001  0.99999900  -0.22066807E+00  160
    2       1.7550000994   0.00091339  0.00446285 -0.99998962   0.16737299E+00  175
    1       1.7560000994  -0.00099999 -0.00100001  0.99999900  -0.22079481E+00  160
    2       1.7560000994   0.00091386  0.00445635 -0.99998965   0.16776991E+00  175
    1       1.7570000994  -0.00099999 -0.00100001  0.99999900  -0.22092155E+00  160
    2       1.7570000994   0.00091432  0.00444988 -0.99998968   0.16816683E+00  175
    1       1.7580000994  -0.00099999 -0.00100001  0.99999900  -0.22104830E+00  160
    2       1.7580000994   0.00091478  0.00444343 -0.99998971   0.16856375E+00  175
    1       1.7590000994  -0.00099999 -0.00100001  0.99999900  -0.22117504E+00  160
    2       1.7590000994   0.00091524  0.00443701 -0.99998974   0.16896068E+00  175
    1       1.7600000994  -0.00099999 -0.00100001  0.99999900  -0.22130179E+00  160
    2       1.7600000994   0.00091570  0.00443062 -0.99998977   0.16935761E+00  175
    1       1.7610000994  -0.00099999 -0.00100001  0.99999900  -0.22142853E+00  160
    2       1.7610000994   0.00091616  0.00442426 -0.99998979   0.16975455E+00  175
    1       1.7620000994  -0.00099999 -0.00100001  0.99999900  -0.22155528E+00  160
    2       1.7620000994   0.00091661  0.00441792 -0.99998982   0.17015149E+00  175
    1       1.7630000994  -0.00099999 -0.00100001  0.99999900  -0.22168202E+00  160
    2       1.7630000994   0.00091706  0.00441161 -0.99998985   0.17054843E+00  175
    1       1.7640000994  -0.00099999 -0.00100001  0.99999900  -0.22180877E+00  160
    2       1.7640000994   0.00091751  0.00440533 -0.99998988   0.17094537E+00  175
    1       1.7650000994  -0.00099999 -0.00100001  0.99999900  -0.22193552E+00  160
    2       1.7650000994   0.00091796  0.00439907 -0.99998990   0.17134232E+00  175
    1       1.7660000994  -0.00099999 -0.00100001  0.99999900  -0.22206227E+00  160
    2       1.7660000994   0.00091841  0.00439283 -0.99998993   0.17173928E+00  175
    1       1.7670000994  -0.00099999 -0.00100001  0.99999900  -0.22218902E+00  160
    2       1.7670000994   0.00091886  0.00438663 -0.99998996   0.17213623E+00  175
    1       1.7680000994  -0.00099999 -0.00100001  0.99999900  -0.22231577E+00  160
    2       1.7680000994   0.00091930  0.00438045 -0.99998998   0.17253319E+00  175
    1       1.7690000994  -0.00099999 -0.00100001  0.99999900  -0.22244252E+00  160
    2       1.7690000994   0.00091974  0.00437429 -0.99999001   0.17293016E+00  175
    1       1.7700000994  -0.00099999 -0.00100001  0.99999900  -0.22256927E+00  160
    2       1.7700000994   0.00092019  0.00436816 -0.99999004   0.17332712E+00  175
    1       1.7710000994  -0.00099999 -0.00100001  0.99999900  -0.22269602E+00  160
    2       1.7710000994   0.00092062  0.00436205 -0.99999006   0.17372409E+00  175
    1       1.7720000994  -0.00099999 -0.00100001  0.99999900  -0.22282278E+00  160
    2       1.7720000994   0.00092106  0.00435597 -0.99999009   0.17412107E+00  175
    1       1.7730000994  -0.00099999 -0.00100001  0.99999900  -0.22294953E+00  160
    2       1.7730000994   0.00092150  0.00434992 -0.99999011   0.17451805E+00  175
    1       1.7740000994  -0.00099999 -0.00100001  0.99999900  -0.22307629E+00  160
    2       1.7740000994   0.00092193  0.00434389 -0.99999014   0.17491503E+00  175
    1       1.7750000994  -0.00099999 -0.00100001  0.99999900  -0.22320304E+00  160
    2       1.7750000994   0.00092237  0.00433788 -0.99999017   0.17531201E+00  175
    1       1.7760000994  -0.00099999 -0.00100001  0.99999900  -0.22332980E+00  160
    2       1.7760000994   0.00092280  0.00433190 -0.99999019   0.17570900E+00  175
    1       1.7770000994  -0.00099999 -0.00100001  0.99999900  -0.22345655E+00  160
